date,rank,ticker,ticker_name,AI Score,AI Percentile,AI Rank,Expected Return(%),Actual Return(%),Prediction Error(%),Hit,Hit Binary,Prediction Quality,Gap Forecast(%),Intraday Forecast(%),Actual Gap(%),Actual Intraday(%),prev_close,pred_open_price,pred_close_price
2026-05-11,5,032820,우리기술,48.8,Top 1%,5 / 348,5.56%,-4.22%,9.77%,✗,0,Poor,1.67%,3.82%,0.00%,-4.22%,20150,20486,21270
2026-05-11,6,050890,쏠리드,47.3,Top 2%,6 / 348,4.98%,-0.27%,5.26%,✗,0,Poor,2.59%,2.33%,2.47%,-2.68%,18200,18671,19107
2026-05-11,7,012330,현대모비스,46.8,Top 2%,7 / 348,4.84%,8.64%,-3.81%,✓,1,Fair,3.63%,1.17%,5.11%,3.36%,509000,527460,533620
2026-05-11,8,043260,성호전자,46.7,Top 2%,8 / 348,4.72%,9.94%,-5.22%,✓,1,Poor,2.69%,1.98%,1.49%,8.33%,43750,44927,45815
2026-05-11,9,005380,현대차,46.5,Top 3%,9 / 348,4.20%,5.38%,-1.18%,✓,1,Good,2.65%,1.51%,2.94%,2.38%,613000,629248,638746
2026-05-11,10,006800,미래에셋증권,45.9,Top 3%,10 / 348,4.34%,-0.25%,4.59%,✗,0,Fair,2.30%,2.00%,4.90%,-4.91%,79600,81428,83054
2026-05-12,1,090710,휴림로봇,94.9,Top 1%,1 / 348,19.90%,5.19%,14.70%,✓,1,Poor,4.91%,14.28%,1.38%,3.76%,12330,12935,14783
2026-05-12,2,018880,한온시스템,72.7,Top 1%,2 / 348,11.42%,-9.95%,21.37%,✗,0,Poor,5.81%,5.30%,0.00%,-9.95%,5730,6063,6384
2026-05-12,3,319400,현대무벡스,71.3,Top 1%,3 / 348,12.71%,9.82%,2.89%,✓,1,Good,4.04%,8.33%,8.01%,1.67%,38700,40264,43619
2026-05-12,4,032820,우리기술,67.6,Top 1%,4 / 348,10.85%,3.63%,7.22%,✓,1,Poor,3.53%,7.07%,0.10%,3.52%,19300,19981,21394
2026-05-12,5,010140,삼성중공업,61.8,Top 1%,5 / 348,9.79%,-7.51%,17.30%,✗,0,Poor,5.10%,4.46%,0.29%,-7.78%,33950,35683,37273
2026-05-12,6,001440,대한전선,58.0,Top 2%,6 / 348,10.90%,-4.68%,15.58%,✗,0,Poor,3.19%,7.47%,0.85%,-5.49%,70500,72750,78185
2026-05-12,7,006800,미래에셋증권,57.8,Top 2%,7 / 348,8.10%,-6.42%,14.52%,✗,0,Poor,3.75%,4.19%,2.77%,-8.95%,79400,82378,85829
2026-05-12,8,047040,대우건설,57.2,Top 2%,8 / 348,7.74%,-6.07%,13.82%,✗,0,Poor,4.43%,3.17%,0.00%,-6.07%,32100,33521,34585
2026-05-12,9,088350,한화생명,56.8,Top 3%,9 / 348,8.46%,3.30%,5.15%,✓,1,Poor,3.39%,4.90%,0.00%,3.30%,4690,4849,5087
2026-05-12,10,098460,고영,55.8,Top 3%,10 / 348,7.56%,-0.24%,7.80%,✗,0,Poor,4.40%,3.02%,0.48%,-0.72%,41500,43328,44636
2026-05-13,1,038500,삼표시멘트,76.9,Top 1%,1 / 348,12.21%,12.59%,-0.39%,✓,1,Excellent,1.04%,11.06%,-0.36%,13.00%,13820,13963,15507
2026-05-13,2,034220,LG디스플레이,72.0,Top 1%,2 / 348,11.86%,11.05%,0.81%,✓,1,Excellent,1.93%,9.74%,1.57%,9.34%,12760,13007,14273
2026-05-13,3,090710,휴림로봇,51.8,Top 1%,3 / 348,2.80%,-1.62%,4.42%,✗,0,Fair,0.78%,2.00%,0.77%,-2.37%,12970,13071,13333
2026-05-13,4,001440,대한전선,48.0,Top 1%,4 / 348,4.49%,-2.68%,7.17%,✗,0,Poor,-0.95%,5.49%,-0.15%,-2.53%,67200,66561,70217
2026-05-13,5,028670,팬오션,45.4,Top 1%,5 / 348,2.42%,5.34%,-2.92%,✓,1,Good,0.30%,2.11%,0.52%,4.79%,5810,5828,5951
2026-05-13,6,010140,삼성중공업,45.3,Top 2%,6 / 348,2.43%,-1.11%,3.54%,✗,0,Fair,-0.22%,2.66%,2.55%,-3.57%,31400,31330,32162
2026-05-13,7,018880,한온시스템,43.1,Top 2%,7 / 348,1.76%,-2.33%,4.09%,✗,0,Fair,-0.38%,2.15%,-1.16%,-1.18%,5160,5140,5251
2026-05-13,8,319400,현대무벡스,42.5,Top 2%,8 / 348,2.40%,2.71%,-0.30%,✓,1,Excellent,0.39%,2.00%,3.41%,-0.68%,42500,42667,43522
2026-05-13,9,032820,우리기술,42.2,Top 3%,9 / 348,2.72%,-9.30%,12.02%,✗,0,Poor,0.24%,2.48%,0.00%,-9.30%,20000,20047,20544
2026-05-13,10,066570,LG전자,41.3,Top 3%,10 / 348,2.93%,3.52%,-0.59%,✓,1,Excellent,1.35%,1.56%,4.27%,-0.73%,184900,187391,190313
2026-05-14,1,088350,한화생명,70.0,Top 1%,1 / 348,10.58%,10.24%,0.34%,✓,1,Excellent,2.82%,7.55%,-0.30%,10.57%,4980,5121,5507
2026-05-14,2,047040,대우건설,68.5,Top 1%,2 / 348,8.45%,12.61%,-4.16%,✓,1,Fair,2.59%,5.71%,2.42%,9.95%,28950,29700,31395
2026-05-14,3,034220,LG디스플레이,66.8,Top 1%,3 / 348,10.91%,8.26%,2.65%,✓,1,Good,4.07%,6.57%,1.41%,6.75%,14170,14747,15716
2026-05-14,4,080220,제주반도체,65.4,Top 1%,4 / 348,8.44%,28.35%,-19.92%,✓,1,Poor,2.36%,5.94%,-3.23%,32.63%,58900,60290,63869
2026-05-14,5,100790,미래에셋벤처투자,59.4,Top 1%,5 / 348,8.59%,3.99%,4.60%,✓,1,Fair,2.21%,6.24%,0.69%,3.28%,57600,58876,62550
2026-05-14,6,009830,한화솔루션,57.3,Top 2%,6 / 348,6.94%,10.78%,-3.84%,✓,1,Fair,1.93%,4.92%,0.58%,10.14%,40700,41484,43525
2026-05-14,7,010140,삼성중공업,55.8,Top 2%,7 / 348,6.71%,-2.90%,9.61%,✗,0,Poor,2.12%,4.49%,0.64%,-3.52%,31050,31708,33134
2026-05-14,8,001440,대한전선,55.6,Top 2%,8 / 348,7.45%,0.15%,7.30%,✓,1,Poor,1.65%,5.71%,1.83%,-1.65%,65400,66478,70275
2026-05-14,9,090710,휴림로봇,53.3,Top 3%,9 / 348,5.09%,-1.02%,6.11%,✗,0,Poor,1.96%,3.08%,2.19%,-3.14%,12760,13010,13410
2026-05-14,10,018880,한온시스템,52.5,Top 3%,10 / 348,4.69%,-0.79%,5.48%,✗,0,Poor,1.88%,2.75%,0.79%,-1.57%,5040,5135,5276
2026-05-15,1,090710,휴림로봇,96.6,Top 1%,1 / 348,17.92%,3.88%,14.04%,✓,1,Poor,2.69%,14.83%,0.63%,3.23%,12630,12970,14894
2026-05-15,2,018880,한온시스템,81.8,Top 1%,2 / 348,12.69%,1.00%,11.69%,✓,1,Poor,2.74%,9.68%,2.40%,-1.37%,5000,5137,5635
2026-05-15,3,036540,SFA반도체,76.7,Top 1%,3 / 348,12.65%,3.99%,8.67%,✓,1,Poor,3.03%,9.34%,1.69%,2.26%,8280,8531,9328
2026-05-15,4,067310,하나마이크론,67.5,Top 1%,4 / 348,9.29%,18.61%,-9.32%,✓,1,Poor,1.65%,7.51%,7.62%,10.21%,44600,45335,48742
2026-05-15,5,454910,두산로보틱스,65.0,Top 1%,5 / 348,7.96%,19.29%,-11.33%,✓,1,Poor,1.94%,5.90%,3.56%,15.19%,106800,108875,115296
2026-05-15,6,034220,LG디스플레이,63.0,Top 2%,6 / 348,9.49%,-8.08%,17.58%,✗,0,Poor,3.20%,6.10%,3.72%,-11.38%,15340,15830,16797
2026-05-15,7,088350,한화생명,58.9,Top 2%,7 / 348,6.22%,-1.82%,8.04%,✗,0,Poor,4.03%,2.10%,0.18%,-2.00%,5490,5711,5831
2026-05-15,8,047040,대우건설,58.2,Top 2%,8 / 348,7.43%,-12.58%,20.00%,✗,0,Poor,2.44%,4.86%,1.53%,-13.90%,32600,33397,35021
2026-05-15,9,080220,제주반도체,58.2,Top 3%,9 / 348,6.84%,8.86%,-2.02%,✓,1,Good,1.78%,4.98%,0.53%,8.29%,75600,76942,80771
2026-05-15,10,009830,한화솔루션,55.6,Top 3%,10 / 348,5.73%,-15.06%,20.80%,✗,0,Poor,1.50%,4.17%,-1.99%,-13.34%,45087,45762,47671
2026-05-18,1,100790,미래에셋벤처투자,42.8,Top 1%,1 / 348,4.46%,22.77%,-18.31%,✓,1,Poor,-2.30%,6.93%,10.38%,11.22%,54900,53636,57350
2026-05-18,2,088350,한화생명,39.7,Top 1%,2 / 348,3.82%,5.19%,-1.37%,✓,1,Good,0.44%,3.36%,0.19%,5.00%,5390,5414,5596
2026-05-18,3,080220,제주반도체,39.2,Top 1%,3 / 348,0.73%,12.52%,-11.79%,✓,1,Poor,-1.19%,1.94%,2.55%,9.72%,82300,81322,82899
2026-05-18,4,090710,휴림로봇,38.2,Top 1%,4 / 348,2.63%,-4.57%,7.21%,✗,0,Poor,0.43%,2.20%,3.05%,-7.40%,13120,13176,13465
2026-05-18,5,047040,대우건설,35.3,Top 1%,5 / 348,2.15%,2.81%,-0.66%,✓,1,Excellent,-2.31%,4.57%,-5.44%,8.72%,28500,27842,29113
2026-05-18,6,036540,SFA반도체,34.0,Top 2%,6 / 348,1.57%,-1.28%,2.84%,✗,0,Good,-0.50%,2.07%,-7.08%,6.25%,8610,8567,8745
2026-05-18,7,316140,우리금융지주,33.9,Top 2%,7 / 348,0.76%,-1.92%,2.68%,✗,0,Good,-0.22%,0.98%,-0.64%,-1.29%,31250,31182,31487
2026-05-18,8,015760,한국전력,33.7,Top 2%,8 / 348,0.73%,-2.84%,3.57%,✗,0,Fair,-0.69%,1.42%,-2.06%,-0.79%,38750,38485,39032
2026-05-18,9,001450,현대해상,33.2,Top 3%,9 / 348,1.19%,14.99%,-13.80%,✓,1,Poor,0.74%,0.45%,4.35%,10.20%,33350,33598,33748
2026-05-18,10,034220,LG디스플레이,32.5,Top 3%,10 / 348,0.94%,-5.04%,5.98%,✗,0,Poor,-0.52%,1.47%,0.07%,-5.10%,14100,14027,14233
2026-05-19,1,454910,두산로보틱스,55.9,Top 1%,1 / 348,4.90%,-15.10%,20.00%,✗,0,Poor,0.35%,4.53%,-8.23%,-7.49%,117900,118311,123674
2026-05-19,2,088350,한화생명,52.0,Top 1%,2 / 348,4.55%,2.29%,2.25%,✓,1,Good,1.61%,2.89%,0.71%,1.58%,5670,5761,5928
2026-05-19,3,100790,미래에셋벤처투자,42.7,Top 1%,3 / 348,4.99%,-9.79%,14.78%,✗,0,Poor,1.94%,2.99%,0.00%,-9.79%,67400,68706,70763
2026-05-19,4,005380,현대차,42.3,Top 1%,4 / 348,2.14%,-8.90%,11.04%,✗,0,Poor,0.13%,2.00%,-0.30%,-8.62%,663000,663893,677202
2026-05-19,5,015760,한국전력,42.0,Top 1%,5 / 348,2.10%,3.98%,-1.88%,✓,1,Good,0.48%,1.61%,0.27%,3.71%,37650,37830,38440
2026-05-19,6,018880,한온시스템,41.6,Top 2%,6 / 348,1.22%,-7.33%,8.56%,✗,0,Poor,0.37%,0.85%,-1.22%,-6.19%,4910,4928,4970
2026-05-19,7,036930,주성엔지니어링,41.5,Top 2%,7 / 348,2.14%,-2.91%,5.05%,✗,0,Poor,1.82%,0.32%,4.99%,-7.53%,182200,185511,186108
2026-05-19,8,066570,LG전자,41.4,Top 2%,8 / 348,1.73%,-11.66%,13.39%,✗,0,Poor,-0.68%,2.43%,-3.46%,-8.50%,217000,215515,220761
2026-05-19,9,034220,LG디스플레이,41.2,Top 3%,9 / 348,1.72%,-5.08%,6.80%,✗,0,Poor,0.15%,1.56%,-2.09%,-3.05%,13390,13411,13620
2026-05-19,10,090710,휴림로봇,41.0,Top 3%,10 / 348,1.86%,-8.15%,10.00%,✗,0,Poor,0.31%,1.54%,-1.76%,-6.50%,12520,12559,12752
2026-05-20,1,034220,LG디스플레이,49.5,Top 1%,1 / 348,3.91%,-1.18%,5.09%,✗,0,Poor,0.64%,3.25%,-1.02%,-0.16%,12710,12792,13207
2026-05-20,2,018880,한온시스템,49.1,Top 1%,2 / 348,3.95%,-4.29%,8.24%,✗,0,Poor,0.51%,3.42%,-1.10%,-3.22%,4550,4573,4730
2026-05-20,3,015760,한국전력,45.0,Top 1%,3 / 348,3.13%,-5.75%,8.88%,✗,0,Poor,0.84%,2.27%,-0.77%,-5.02%,39150,39478,40377
2026-05-20,4,001440,대한전선,44.3,Top 1%,4 / 348,2.80%,-2.26%,5.05%,✗,0,Poor,0.47%,2.32%,0.00%,-2.26%,53200,53448,54688
2026-05-20,5,090710,휴림로봇,43.3,Top 1%,5 / 348,2.90%,-5.74%,8.64%,✗,0,Poor,0.37%,2.51%,-0.26%,-5.49%,11500,11543,11833
2026-05-20,6,047040,대우건설,43.1,Top 2%,6 / 348,2.26%,-1.48%,3.74%,✗,0,Fair,0.55%,1.70%,-1.29%,-0.19%,27050,27199,27661
2026-05-20,7,010140,삼성중공업,42.2,Top 2%,7 / 348,2.64%,-3.15%,5.79%,✗,0,Poor,0.67%,1.95%,0.35%,-3.49%,28550,28741,29303
2026-05-20,8,036930,주성엔지니어링,42.2,Top 2%,8 / 348,3.09%,0.90%,2.19%,✓,1,Good,0.41%,2.67%,0.00%,0.90%,176900,177620,182371
2026-05-20,9,088350,한화생명,42.1,Top 3%,9 / 348,2.61%,-8.62%,11.23%,✗,0,Poor,1.37%,1.23%,0.34%,-8.93%,5800,5879,5952
2026-05-20,10,032820,우리기술,42.0,Top 3%,10 / 348,2.82%,-2.96%,5.78%,✗,0,Poor,0.40%,2.41%,-0.06%,-2.90%,16570,16637,17037
2026-05-21,1,034220,LG디스플레이,79.0,Top 1%,1 / 348,11.12%,17.36%,-6.24%,✓,1,Poor,4.05%,6.80%,3.03%,13.91%,12560,13068,13957
2026-05-21,2,036540,SFA반도체,68.6,Top 1%,2 / 348,10.23%,15.04%,-4.81%,✓,1,Fair,3.56%,6.44%,3.60%,11.04%,7780,8057,8576
2026-05-21,3,018880,한온시스템,60.8,Top 1%,3 / 348,6.42%,11.02%,-4.60%,✓,1,Fair,2.89%,3.43%,3.10%,7.68%,4355,4481,4635
2026-05-21,4,047040,대우건설,58.7,Top 1%,4 / 348,7.55%,6.38%,1.17%,✓,1,Good,3.94%,3.47%,8.26%,-1.73%,26650,27700,28663
2026-05-21,5,001440,대한전선,50.7,Top 1%,5 / 348,4.46%,7.69%,-3.24%,✓,1,Fair,3.49%,0.93%,4.81%,2.75%,52000,53815,54318
2026-05-21,6,088350,한화생명,49.7,Top 2%,6 / 348,5.23%,2.83%,2.40%,✓,1,Good,3.18%,1.98%,1.70%,1.11%,5300,5469,5577
2026-05-21,7,067310,하나마이크론,48.8,Top 2%,7 / 348,4.56%,15.47%,-10.90%,✓,1,Poor,3.09%,1.43%,4.03%,11.00%,47200,48658,49354
2026-05-21,8,080220,제주반도체,48.6,Top 2%,8 / 348,2.40%,24.26%,-21.86%,✓,1,Poor,1.85%,0.54%,4.32%,19.11%,94800,96551,97075
2026-05-21,9,064400,LG씨엔에스,45.6,Top 3%,9 / 348,3.39%,12.64%,-9.25%,✓,1,Poor,3.07%,0.32%,3.37%,8.97%,71200,73383,73615
2026-05-21,10,009150,삼성전기,45.0,Top 3%,10 / 348,3.62%,13.48%,-9.86%,✓,1,Poor,3.27%,0.34%,6.97%,6.08%,1061000,1095711,1099391
2026-05-22,1,036540,SFA반도체,82.9,Top 1%,1 / 348,15.12%,14.53%,0.60%,✓,1,Excellent,3.89%,10.81%,-0.34%,14.91%,8950,9298,10303
2026-05-22,2,050890,쏠리드,66.4,Top 1%,2 / 348,9.47%,15.18%,-5.71%,✓,1,Poor,2.82%,6.47%,4.83%,9.88%,15740,16184,17231
2026-05-22,3,034220,LG디스플레이,62.1,Top 1%,3 / 348,7.57%,2.78%,4.79%,✓,1,Fair,2.88%,4.56%,0.00%,2.78%,14740,15164,15856
2026-05-22,4,048410,현대바이오,57.6,Top 1%,4 / 348,6.84%,19.98%,-13.14%,✓,1,Poor,2.88%,3.85%,0.80%,19.03%,11210,11532,11977
2026-05-22,5,018880,한온시스템,53.1,Top 1%,5 / 348,5.33%,4.45%,0.88%,✓,1,Excellent,2.55%,2.71%,0.00%,4.45%,4835,4959,5093
2026-05-22,6,047040,대우건설,48.2,Top 2%,6 / 348,4.04%,0.71%,3.33%,✓,1,Fair,2.31%,1.69%,5.29%,-4.36%,28350,29004,29495
2026-05-22,7,088350,한화생명,46.7,Top 2%,7 / 348,3.46%,2.75%,0.71%,✓,1,Excellent,1.60%,1.83%,1.28%,1.45%,5450,5537,5639
2026-05-22,8,086520,에코프로,46.4,Top 2%,8 / 348,3.87%,12.87%,-9.00%,✓,1,Poor,2.02%,1.81%,3.08%,9.49%,129800,132426,134819
2026-05-22,9,032820,우리기술,45.7,Top 3%,9 / 348,3.57%,0.60%,2.97%,✓,1,Good,1.81%,1.73%,4.43%,-3.67%,16700,17002,17295
2026-05-22,10,010140,삼성중공업,44.8,Top 3%,10 / 348,3.17%,2.97%,0.20%,✓,1,Excellent,2.02%,1.12%,1.75%,1.20%,28650,29230,29557
2026-05-26,1,034220,LG디스플레이,74.5,Top 1%,1 / 348,10.66%,3.17%,7.49%,✓,1,Poor,3.41%,7.02%,1.32%,1.82%,15150,15666,16765
2026-05-26,2,036540,SFA반도체,72.9,Top 1%,2 / 348,9.36%,7.41%,1.95%,✓,1,Good,3.11%,6.07%,2.24%,5.06%,10250,10568,11210
2026-05-26,3,047040,대우건설,72.2,Top 1%,3 / 348,10.02%,3.15%,6.87%,✓,1,Poor,1.91%,7.96%,4.38%,-1.17%,28550,29096,31410
2026-05-26,4,403870,HPSP,58.7,Top 1%,4 / 348,6.69%,9.87%,-3.18%,✓,1,Fair,2.13%,4.46%,4.94%,4.70%,54700,55867,58360
2026-05-26,5,018880,한온시스템,57.3,Top 1%,5 / 348,5.16%,3.76%,1.40%,✓,1,Good,2.59%,2.51%,1.98%,1.75%,5050,5181,5311
2026-05-26,6,010140,삼성중공업,52.4,Top 2%,6 / 348,5.00%,3.22%,1.78%,✓,1,Good,2.00%,2.95%,2.71%,0.50%,29500,30089,30976
2026-05-26,7,032820,우리기술,50.4,Top 2%,7 / 348,4.54%,0.65%,3.89%,✓,1,Fair,1.74%,2.75%,2.02%,-1.34%,16800,17093,17564
2026-05-26,8,034020,두산에너빌리티,49.4,Top 2%,8 / 348,3.60%,0.90%,2.71%,✓,1,Good,1.71%,1.86%,2.42%,-1.49%,111600,113513,115623
2026-05-26,9,012330,현대모비스,47.7,Top 3%,9 / 348,4.04%,2.79%,1.25%,✓,1,Good,1.70%,2.30%,4.49%,-1.63%,646000,656998,672085
2026-05-26,10,042660,한화오션,47.3,Top 3%,10 / 348,3.72%,10.23%,-6.51%,✓,1,Poor,1.87%,1.82%,3.36%,6.65%,122200,124488,126751
2026-05-27,1,018880,한온시스템,77.8,Top 1%,1 / 348,12.17%,0.76%,11.41%,✓,1,Poor,3.22%,8.66%,0.19%,0.57%,5240,5409,5878
2026-05-27,2,048410,현대바이오,65.4,Top 1%,2 / 348,10.18%,4.11%,6.08%,✓,1,Poor,2.65%,7.34%,0.07%,4.03%,13630,13991,15018
2026-05-27,3,034220,LG디스플레이,53.9,Top 1%,3 / 348,5.72%,-9.60%,15.32%,✗,0,Poor,3.00%,2.64%,1.41%,-10.85%,15630,16099,16524
2026-05-27,4,001440,대한전선,51.8,Top 1%,4 / 348,5.18%,-7.04%,12.22%,✗,0,Poor,2.27%,2.85%,2.25%,-9.08%,53300,54510,56061
2026-05-27,5,347850,디앤디파마텍,51.4,Top 1%,5 / 348,5.02%,30.00%,-24.98%,✓,1,Poor,2.98%,1.98%,-5.00%,36.84%,76000,78266,79816
2026-05-27,6,042700,한미반도체,50.7,Top 2%,6 / 348,5.65%,-3.04%,8.69%,✗,0,Poor,2.84%,2.74%,6.53%,-8.99%,329000,338333,347600
2026-05-27,7,047040,대우건설,50.3,Top 2%,7 / 348,3.99%,-9.17%,13.15%,✗,0,Poor,2.44%,1.51%,0.00%,-9.17%,29450,30169,30624
2026-05-27,8,307950,현대오토에버,50.3,Top 2%,8 / 348,4.93%,19.91%,-14.98%,✓,1,Poor,2.26%,2.61%,-1.25%,21.43%,638000,652398,669429
2026-05-27,9,010140,삼성중공업,49.5,Top 3%,9 / 348,4.12%,-3.28%,7.41%,✗,0,Poor,2.26%,1.83%,-1.31%,-2.00%,30450,31137,31706
2026-05-27,10,064400,LG씨엔에스,49.4,Top 3%,10 / 348,4.75%,14.11%,-9.36%,✓,1,Poor,2.13%,2.57%,0.24%,13.84%,82900,84663,86837
2026-05-28,1,034220,LG디스플레이,71.8,Top 1%,1 / 348,10.50%,2.05%,8.45%,✓,1,Poor,1.72%,8.63%,1.20%,0.84%,14130,14373,15614
2026-05-28,2,347850,디앤디파마텍,57.7,Top 1%,2 / 348,6.62%,8.81%,-2.18%,✓,1,Good,4.31%,2.22%,6.28%,2.38%,98800,103055,105344
2026-05-28,3,018880,한온시스템,57.6,Top 1%,3 / 348,6.20%,-3.41%,9.61%,✗,0,Poor,1.90%,4.22%,-0.95%,-2.49%,5280,5381,5607
2026-05-28,4,047040,대우건설,52.5,Top 1%,4 / 348,5.04%,-4.86%,9.90%,✗,0,Poor,1.03%,3.97%,0.00%,-4.86%,26750,27024,28098
2026-05-28,5,001440,대한전선,50.7,Top 1%,5 / 348,4.21%,-3.53%,7.74%,✗,0,Poor,1.17%,3.00%,-0.10%,-3.43%,49550,50132,51634
2026-05-28,6,012330,현대모비스,48.3,Top 2%,6 / 348,3.77%,-0.29%,4.06%,✗,0,Fair,1.46%,2.28%,7.41%,-7.17%,688000,698043,713936
2026-05-28,7,005380,현대차,48.1,Top 2%,7 / 348,3.72%,-0.59%,4.31%,✗,0,Fair,0.98%,2.72%,4.11%,-4.51%,681000,687688,706362
2026-05-28,8,034020,두산에너빌리티,47.4,Top 2%,8 / 348,2.16%,-2.40%,4.55%,✗,0,Fair,0.86%,1.28%,1.94%,-4.25%,108500,109437,110839
2026-05-28,9,319400,현대무벡스,46.4,Top 3%,9 / 348,2.88%,1.49%,1.39%,✓,1,Good,1.24%,1.62%,4.61%,-2.98%,36900,37358,37963
2026-05-28,10,066570,LG전자,45.7,Top 3%,10 / 348,3.15%,-4.04%,7.19%,✗,0,Poor,0.60%,2.53%,-0.21%,-3.84%,235000,236418,242407
2026-05-29,1,034220,LG디스플레이,78.8,Top 1%,1 / 348,12.70%,11.58%,1.12%,✓,1,Good,3.17%,9.23%,5.69%,5.58%,14420,14877,16251
2026-05-29,2,018880,한온시스템,76.8,Top 1%,2 / 348,11.57%,10.39%,1.18%,✓,1,Good,2.82%,8.51%,2.55%,7.65%,5100,5244,5690
2026-05-29,3,064400,LG씨엔에스,56.3,Top 1%,3 / 348,5.24%,29.91%,-24.67%,✓,1,Poor,1.61%,3.58%,9.36%,18.79%,87600,89006,92190
2026-05-29,4,047040,대우건설,55.7,Top 1%,4 / 348,5.81%,2.95%,2.87%,✓,1,Good,1.88%,3.86%,4.13%,-1.13%,25450,25929,26930
2026-05-29,5,035720,카카오,53.1,Top 1%,5 / 348,5.61%,4.61%,1.00%,✓,1,Excellent,2.00%,3.54%,0.87%,3.71%,40100,40904,42350
2026-05-29,6,175330,JB금융지주,49.2,Top 2%,6 / 348,4.27%,-0.83%,5.10%,✗,0,Poor,1.28%,2.95%,1.45%,-2.25%,24100,24409,25128
2026-05-29,7,003550,LG,49.1,Top 2%,7 / 348,3.75%,26.60%,-22.84%,✓,1,Poor,1.62%,2.10%,6.74%,18.61%,115800,117676,120147
2026-05-29,8,001440,대한전선,46.9,Top 2%,8 / 348,2.89%,-4.92%,7.81%,✗,0,Poor,1.90%,0.97%,-3.35%,-1.62%,47800,48709,49184
2026-05-29,9,034020,두산에너빌리티,45.6,Top 3%,9 / 348,2.69%,-0.28%,2.97%,✗,0,Good,1.72%,0.95%,1.42%,-1.68%,105900,107726,108750
2026-05-29,10,066570,LG전자,45.3,Top 3%,10 / 348,2.84%,29.93%,-27.09%,✓,1,Poor,1.49%,1.34%,13.30%,14.68%,225500,228852,231911
2026-06-01,1,034220,LG디스플레이,75.3,Top 1%,1 / 348,12.38%,-1.80%,14.18%,✗,0,Poor,2.84%,9.28%,7.27%,-8.46%,16090,16547,18082
2026-06-01,2,090710,휴림로봇,66.8,Top 1%,2 / 348,10.40%,6.99%,3.41%,✓,1,Fair,1.82%,8.44%,2.49%,4.39%,10440,10630,11526
2026-06-01,3,022100,포스코DX,59.7,Top 1%,3 / 348,7.93%,19.26%,-11.33%,✓,1,Poor,1.88%,5.94%,4.31%,14.33%,32450,33061,35024
2026-06-01,4,035720,카카오,57.8,Top 1%,4 / 348,6.50%,1.79%,4.71%,✓,1,Fair,1.66%,4.76%,2.50%,-0.70%,41950,42648,44676
2026-06-01,5,064400,LG씨엔에스,55.0,Top 1%,5 / 348,6.35%,26.27%,-19.92%,✓,1,Poor,3.82%,2.43%,25.75%,0.42%,113800,118152,121029
2026-06-01,6,001440,대한전선,53.3,Top 2%,6 / 348,5.54%,4.73%,0.81%,✓,1,Excellent,1.66%,3.81%,0.00%,4.73%,45450,46205,47968
2026-06-01,7,003550,LG,53.2,Top 2%,7 / 348,4.67%,13.10%,-8.43%,✓,1,Poor,2.09%,2.52%,8.39%,4.34%,146600,149671,153444
2026-06-01,8,108490,로보티즈,50.6,Top 2%,8 / 348,5.21%,23.66%,-18.45%,✓,1,Poor,1.51%,3.64%,8.45%,14.02%,325500,330425,342454
2026-06-01,9,454910,두산로보틱스,49.8,Top 3%,9 / 348,3.82%,29.95%,-26.13%,✓,1,Poor,1.42%,2.37%,16.34%,11.70%,106500,108008,110568
2026-06-01,10,011790,SKC,49.5,Top 3%,10 / 348,5.36%,12.35%,-6.99%,✓,1,Poor,1.73%,3.56%,8.54%,3.51%,139300,141715,146762
2026-06-02,1,034220,LG디스플레이,80.0,Top 1%,1 / 348,14.31%,5.63%,8.67%,✓,1,Poor,2.81%,11.18%,1.39%,4.18%,15800,16244,18060
2026-06-02,2,043260,성호전자,70.9,Top 1%,2 / 348,11.71%,20.41%,-8.70%,✓,1,Poor,2.30%,9.19%,1.52%,18.60%,39450,40358,44068
2026-06-02,3,454910,두산로보틱스,61.6,Top 1%,3 / 348,8.36%,20.45%,-12.08%,✓,1,Poor,6.56%,1.69%,19.65%,0.66%,138400,147482,149975
2026-06-02,4,010140,삼성중공업,54.2,Top 1%,4 / 348,6.05%,0.54%,5.51%,✓,1,Poor,1.98%,3.99%,-0.91%,1.47%,27550,28096,29217
2026-06-02,5,017670,SK텔레콤,53.2,Top 1%,5 / 348,5.08%,11.59%,-6.50%,✓,1,Poor,2.26%,2.76%,19.43%,-6.57%,112200,114732,117904
2026-06-02,6,064400,LG씨엔에스,52.8,Top 2%,6 / 348,5.39%,-5.57%,10.96%,✗,0,Poor,4.77%,0.59%,0.56%,-6.09%,143700,150560,151444
2026-06-02,7,012330,현대모비스,52.4,Top 2%,7 / 348,5.70%,-0.26%,5.96%,✗,0,Poor,1.92%,3.71%,0.26%,-0.52%,761000,775616,804386
2026-06-02,8,066570,LG전자,52.3,Top 2%,8 / 348,7.85%,3.15%,4.69%,✓,1,Fair,7.85%,-0.00%,11.17%,-7.21%,380500,410357,410357
2026-06-02,9,035420,NAVER,50.9,Top 3%,9 / 348,5.66%,3.31%,2.34%,✓,1,Good,3.07%,2.51%,4.97%,-1.58%,271500,279836,286856
2026-06-02,10,034020,두산에너빌리티,50.4,Top 3%,10 / 348,3.65%,-6.45%,10.10%,✗,0,Poor,1.73%,1.89%,1.78%,-8.09%,106900,108748,110801
