date,rank,ticker,ticker_name,ranking_score,ranking_score_pct,expected_return,expected_return_pct,pred_gap,pred_gap_pct,pred_intraday,pred_intraday_pct,prev_close,pred_open_price,pred_close_price,target_gap,target_gap_pct,target_intraday,target_intraday_pct,target_ranking,model_version,train_start_date,train_end_date,prediction_date
2026-05-20,1,010140,UNKNOWN,0.0287315291541919,2.87%,0.0222039466681651,2.22%,0.003120901714194,0.31%,0.0190236739373695,1.90%,28550,28639.10174394024,29183.922677376115,0.0035026269702276,0.35%,-0.0349040139616055,-3.49%,-0.0315236427320489,v1.0,2024-07-01,2026-05-18,2026-05-19
2026-05-20,2,015760,UNKNOWN,0.0233907505681982,2.34%,0.0161753629331007,1.62%,0.0016155385139566,0.16%,0.0145363404013736,1.45%,39150,39213.24833282141,39783.265458830894,-0.007662835249042,-0.77%,-0.0501930501930502,-5.02%,-0.0574712643678161,v1.0,2024-07-01,2026-05-18,2026-05-19
2026-05-20,3,403870,UNKNOWN,0.0222627650809579,2.23%,0.0196138949775463,1.96%,0.0037205500714449,0.37%,0.0158344321085885,1.58%,49000,49182.3069535008,49961.08085389977,0.0010204081632652,0.10%,-0.0132517838939857,-1.33%,-0.0122448979591837,v1.0,2024-07-01,2026-05-18,2026-05-19
2026-05-20,4,036930,UNKNOWN,0.0219576657017274,2.20%,0.0100607660199725,1.01%,-0.006027003231606,-0.60%,0.0161853182167756,1.62%,176900,175833.8231283289,178679.74950893316,0.0,0.00%,0.0090446579988694,0.90%,0.0090446579988694,v1.0,2024-07-01,2026-05-18,2026-05-19
2026-05-20,5,066570,UNKNOWN,0.0172837132089275,1.73%,0.0163974930089765,1.64%,-3.496258538357779e-05,-0.00%,0.0164330301355792,1.64%,191700,191693.297672382,194843.3994098208,-0.0114762649973917,-1.15%,-0.0448548812664907,-4.49%,-0.0558163797600417,v1.0,2024-07-01,2026-05-18,2026-05-19
2026-05-20,6,036540,UNKNOWN,0.0169158632507034,1.69%,0.0110797704706762,1.11%,0.0028443184250725,0.28%,0.0082120942346634,0.82%,7840,7862.299456452569,7926.865400490101,-0.0025510204081632,-0.26%,-0.0051150895140664,-0.51%,-0.0076530612244898,v1.0,2024-07-01,2026-05-18,2026-05-19
2026-05-20,7,005380,UNKNOWN,0.0168836058808525,1.69%,0.0190570352893406,1.91%,0.0051344237484867,0.51%,0.0138514921108082,1.39%,604000,607101.191944086,615510.4493147617,-0.0049668874172185,-0.50%,-0.0149750415973377,-1.50%,-0.0198675496688741,v1.0,2024-07-01,2026-05-18,2026-05-19
2026-05-20,8,034020,UNKNOWN,0.0160855698181437,1.61%,0.013592182962355,1.36%,0.0027335235746694,0.27%,0.0108290579026173,1.08%,106000,106289.75349891496,107440.77139400964,0.0037735849056603,0.38%,-0.0479323308270677,-4.79%,-0.0443396226415094,v1.0,2024-07-01,2026-05-18,2026-05-19
2026-05-20,9,316140,UNKNOWN,0.0133261441755321,1.33%,0.0128581008190356,1.29%,0.0021917262543311,0.22%,0.0106430479171581,1.06%,30300,30366.409305506237,30689.600454816773,0.028052805280528,2.81%,-0.0337078651685393,-3.37%,-0.0066006600660065,v1.0,2024-07-01,2026-05-18,2026-05-19
2026-05-20,10,035720,UNKNOWN,0.0130717226211194,1.31%,0.0120283485962537,1.20%,0.0015887007487357,0.16%,0.0104230886787303,1.04%,41600,41666.089951147405,42100.37930160417,0.0060096153846154,0.60%,-0.040621266427718,-4.06%,-0.0348557692307692,v1.0,2024-07-01,2026-05-18,2026-05-19
2026-05-21,1,036540,UNKNOWN,0.0565946680738321,5.66%,0.0521542581187288,5.22%,0.0321236145489685,3.21%,0.0194072137168508,1.94%,7780,8029.921721190975,8185.760128163712,0.0359897172236503,3.60%,0.1104218362282878,11.04%,0.1503856041131106,v1.0,2024-07-01,2026-05-19,2026-05-20
2026-05-21,2,067310,UNKNOWN,0.0408883441803192,4.09%,0.0382344475445044,3.82%,0.0375233401201245,3.75%,0.0006853893275285,0.07%,47200,48971.10165366987,49004.66592410061,0.0402542372881356,4.03%,0.1099796334012219,11.00%,0.1546610169491524,v1.0,2024-07-01,2026-05-19,2026-05-20
2026-05-21,3,006400,UNKNOWN,0.0322682232058467,3.23%,0.0149613589661019,1.50%,0.0311600506648135,3.12%,-0.0157091924655808,-1.57%,570000,587761.2288789437,578527.9746106782,0.03859649122807,3.86%,0.0405405405405405,4.05%,0.0807017543859649,v1.0,2024-07-01,2026-05-19,2026-05-20
2026-05-21,4,066570,UNKNOWN,0.031102954985401,3.11%,0.0315754675856276,3.16%,0.0360842885194132,3.61%,-0.0043517896987211,-0.44%,181000,187531.2562220138,186715.1596329986,0.0624309392265194,6.24%,0.2220488819552781,22.20%,0.298342541436464,v1.0,2024-07-01,2026-05-19,2026-05-20
2026-05-21,5,034020,UNKNOWN,0.029724423797061,2.97%,0.0193975985887357,1.94%,0.0258973023552331,2.59%,-0.006335628090234,-0.63%,101300,103923.39672858512,103264.97673703896,0.0582428430404737,5.82%,0.0111940298507462,1.12%,0.0700888450148076,v1.0,2024-07-01,2026-05-19,2026-05-20
2026-05-21,6,005380,UNKNOWN,0.0296615218702451,2.97%,0.0305601529330903,3.06%,0.0356401953644601,3.56%,-0.0049052194518022,-0.49%,592000,613098.9956557605,610091.6105363895,0.037162162162162,3.72%,0.0846905537459283,8.47%,0.125,v1.0,2024-07-01,2026-05-19,2026-05-20
2026-05-21,7,011070,UNKNOWN,0.0296374409599279,2.96%,0.0254070293144748,2.54%,0.0261523415112477,2.62%,-0.0007263172987309,-0.07%,760000,779875.7795485483,779309.3422790009,0.019736842105263,1.97%,0.0812903225806451,8.13%,0.1026315789473684,v1.0,2024-07-01,2026-05-19,2026-05-20
2026-05-21,8,000270,UNKNOWN,0.0280790350736864,2.81%,0.0185059761116272,1.85%,0.0249300808391092,2.49%,-0.006267846800069,-0.63%,149400,153124.55407736293,152164.79283107712,0.0341365461847389,3.41%,0.0867313915857606,8.67%,0.1238286479250334,v1.0,2024-07-01,2026-05-19,2026-05-20
2026-05-21,9,003550,UNKNOWN,0.0279084504896498,2.79%,0.0232828153887361,2.33%,0.0300054838411517,3.00%,-0.0065268278255616,-0.65%,103100,106193.56538402272,105500.4582665787,0.0135790494665373,1.36%,0.1770334928229664,17.70%,0.1930164888457808,v1.0,2024-07-01,2026-05-19,2026-05-20
2026-05-21,10,010140,UNKNOWN,0.0274525131587677,2.75%,0.0189569161658655,1.90%,0.0237934456662386,2.38%,-0.0047241262589111,-0.47%,27650,28307.888772671497,28174.158731986183,0.0325497287522604,3.25%,0.0035026269702276,0.35%,0.0361663652802892,v1.0,2024-07-01,2026-05-19,2026-05-20
2026-05-22,1,036540,UNKNOWN,0.0680459692653673,6.80%,0.0722148467047771,7.22%,0.034320377198324,3.43%,0.0366370713966773,3.66%,8950,9257.167375925,9596.322878007755,-0.0033519553072626,-0.34%,0.1491031390134529,14.91%,0.1452513966480446,v1.0,2024-07-01,2026-05-20,2026-05-21
2026-05-22,2,036930,UNKNOWN,0.031132833727813,3.11%,0.0242568220091854,2.43%,0.0104263799590486,1.04%,0.0136877285910701,1.37%,185200,187130.9655684158,189692.36343610115,0.0005399568034556,0.05%,0.2088505126821371,20.89%,0.2095032397408207,v1.0,2024-07-01,2026-05-20,2026-05-21
2026-05-22,3,005380,UNKNOWN,0.0305521430916336,3.06%,0.0286349166803145,2.86%,0.0248232779012372,2.48%,0.0037193132330907,0.37%,666000,682532.303082224,685070.8545090895,0.0,0.00%,-0.0165165165165165,-1.65%,-0.0165165165165165,v1.0,2024-07-01,2026-05-20,2026-05-21
2026-05-22,4,196170,UNKNOWN,0.0296293895923113,2.96%,0.0262523146913893,2.63%,0.0178561073981054,1.79%,0.0082489138025085,0.82%,351500,357776.42175043403,360727.6886140233,0.0142247510668562,1.42%,0.0224403927068723,2.24%,0.0369843527738265,v1.0,2024-07-01,2026-05-20,2026-05-21
2026-05-22,5,009830,UNKNOWN,0.02790481591873,2.79%,0.0271635111635901,2.72%,0.0189034440105696,1.89%,0.0081068203288305,0.81%,38295,39018.90738838477,39335.226660009685,0.0381773077425251,3.82%,0.0130543049022813,1.31%,0.0517299908604256,v1.0,2024-07-01,2026-05-20,2026-05-21
2026-05-22,6,086520,UNKNOWN,0.0261054916435132,2.61%,0.0234703687896578,2.35%,0.0241243177544558,2.41%,-0.0006385445140409,-0.06%,129800,132931.33644452837,132846.45386889757,0.0308166409861325,3.08%,0.0949177877428999,9.49%,0.1286594761171031,v1.0,2024-07-01,2026-05-20,2026-05-21
2026-05-22,7,214370,UNKNOWN,0.0211905432123715,2.12%,0.0230977168744557,2.31%,0.0211639811675247,2.12%,0.0018936583571229,0.19%,84000,85777.77441807209,85940.20821745429,0.0238095238095237,2.38%,0.0360465116279069,3.60%,0.0607142857142857,v1.0,2024-07-01,2026-05-20,2026-05-21
2026-05-22,8,034020,UNKNOWN,0.0202984672868503,2.03%,0.0078816572474289,0.79%,0.014327080858338,1.43%,-0.0063543838398309,-0.64%,108400,109953.05556504383,109254.37164562129,0.0793357933579335,7.93%,-0.0461538461538461,-4.62%,0.029520295202952,v1.0,2024-07-01,2026-05-20,2026-05-21
2026-05-22,9,010140,UNKNOWN,0.0180978899574936,1.81%,0.0116928648196656,1.17%,0.0143020274432214,1.43%,-0.0025723724817279,-0.26%,28650,29059.753086248296,28985.00057708342,0.0174520069808028,1.75%,0.0120068610634649,1.20%,0.0296684118673646,v1.0,2024-07-01,2026-05-20,2026-05-21
2026-05-22,10,042660,UNKNOWN,0.0150915580492195,1.51%,0.0083581284333966,0.84%,0.0094227949742277,0.94%,-0.0010547280546187,-0.11%,113600,114670.42950907226,114549.48339003389,0.033450704225352,3.35%,0.0408858603066439,4.09%,0.0757042253521127,v1.0,2024-07-01,2026-05-20,2026-05-21
2026-05-26,1,036540,UNKNOWN,0.0644805005257718,6.45%,0.0739520903591952,7.40%,0.0272921252980361,2.73%,0.0454203472528539,4.54%,10250,10529.74428430487,11008.008926181752,0.0224390243902439,2.24%,0.0505725190839694,5.06%,0.0741463414634147,v1.0,2024-07-01,2026-05-21,2026-05-22
2026-05-26,2,042660,UNKNOWN,0.0493331131708151,4.93%,0.0379764352805769,3.80%,0.0185665788369976,1.86%,0.0190560507745516,1.91%,122200,124468.83593388111,126840.72039128652,0.0335515548281506,3.36%,0.0665083135391924,6.65%,0.102291325695581,v1.0,2024-07-01,2026-05-21,2026-05-22
2026-05-26,3,086520,UNKNOWN,0.0460425813384807,4.60%,0.0353384396261835,3.53%,0.0280356631734473,2.80%,0.0071036217072403,0.71%,146500,150607.22465491004,151677.0814052359,0.0327645051194538,3.28%,-0.0284203569068076,-2.84%,0.0034129692832765,v1.0,2024-07-01,2026-05-21,2026-05-22
2026-05-26,4,005380,UNKNOWN,0.0434831949699513,4.35%,0.0386554412122468,3.87%,0.0251612221074598,2.52%,0.0131630213997429,1.32%,655000,671480.6004803862,680319.3139940217,0.0366412213740459,3.66%,0.0147275405007363,1.47%,0.0519083969465647,v1.0,2024-07-01,2026-05-21,2026-05-22
2026-05-26,5,403870,UNKNOWN,0.0396618438874474,3.97%,0.0510599865897531,5.11%,0.0251215398863877,2.51%,0.0253028013695236,2.53%,54700,56074.14823178541,57492.98126645949,0.0493601462522852,4.94%,0.0470383275261323,4.70%,0.0987202925045704,v1.0,2024-07-01,2026-05-21,2026-05-22
2026-05-26,6,010140,UNKNOWN,0.0389193049836664,3.89%,0.0318251620847171,3.18%,0.0165407454165616,1.65%,0.0150357147385099,1.50%,29500,29987.95198978857,30438.842281499157,0.0271186440677966,2.71%,0.0049504950495049,0.50%,0.0322033898305085,v1.0,2024-07-01,2026-05-21,2026-05-22
2026-05-26,7,034020,UNKNOWN,0.0354836223183789,3.55%,0.0267198032518054,2.67%,0.0162957756267888,1.63%,0.0102568837488158,1.03%,111600,113418.60855994964,114581.9300429015,0.0241935483870967,2.42%,-0.0148731408573927,-1.49%,0.0089605734767024,v1.0,2024-07-01,2026-05-21,2026-05-22
2026-05-26,8,009150,UNKNOWN,0.0334368474074598,3.34%,0.041572100236527,4.16%,0.0296091645365442,2.96%,0.0116189094969522,1.16%,1340000,1379676.2804789692,1395706.614316946,0.0940298507462686,9.40%,0.0723055934515688,7.23%,0.1731343283582089,v1.0,2024-07-01,2026-05-21,2026-05-22
2026-05-26,9,066570,UNKNOWN,0.0333768751684409,3.34%,0.0324885268926098,3.25%,0.0145461425007966,1.45%,0.0176851339137579,1.77%,237000,240447.4357726888,244699.78087354853,0.0379746835443037,3.80%,-0.0264227642276422,-2.64%,0.010548523206751,v1.0,2024-07-01,2026-05-21,2026-05-22
2026-05-26,10,005930,삼성전자,0.0321191481391237,3.21%,0.0314207178966254,3.14%,0.0160768867400669,1.61%,0.015101053234059,1.51%,292500,297202.4893714696,301690.559984763,0.0188034188034187,1.88%,0.0033557046979866,0.34%,0.0222222222222221,v1.0,2024-07-01,2026-05-21,2026-05-22
2026-05-27,1,012330,UNKNOWN,0.0687047253417933,6.87%,0.0652923566458067,6.53%,0.0246275889056263,2.46%,0.0396873636631364,3.97%,664000,680352.7190333359,707354.1248128157,-0.0045180722891565,-0.45%,0.0408472012102874,4.08%,0.036144578313253,v1.0,2024-07-01,2026-05-22,2026-05-26
2026-05-27,2,086520,UNKNOWN,0.0626753277757714,6.27%,0.0582506811032457,5.83%,0.0319204003497835,3.19%,0.0255158060103639,2.55%,147000,151692.29885141816,155562.8501221771,-0.0156462585034014,-1.56%,-0.0124395300621976,-1.24%,-0.027891156462585,v1.0,2024-07-01,2026-05-22,2026-05-26
2026-05-27,3,066570,UNKNOWN,0.0560396301157968,5.60%,0.0477535693955808,4.78%,0.0266865588346983,2.67%,0.0205194179076366,2.05%,239500,245891.43084091024,250936.97987024163,0.0187891440501044,1.88%,-0.0368852459016393,-3.69%,-0.0187891440501043,v1.0,2024-07-01,2026-05-22,2026-05-26
2026-05-27,4,018260,UNKNOWN,0.055442500630642,5.54%,0.0464126090878682,4.64%,0.0279707396711226,2.80%,0.0179400723240875,1.79%,201500,207136.1040437312,210852.14073120544,0.0074441687344912,0.74%,0.2881773399014777,28.82%,0.2977667493796525,v1.0,2024-07-01,2026-05-22,2026-05-26
2026-05-27,5,403870,UNKNOWN,0.0538192097175709,5.38%,0.0544936481032818,5.45%,0.0298152884983754,2.98%,0.0239638699100021,2.40%,60100,61891.89883875236,63375.06825100724,0.0299500831946755,3.00%,-0.1082390953150241,-10.82%,-0.0815307820299501,v1.0,2024-07-01,2026-05-22,2026-05-26
2026-05-27,6,196170,UNKNOWN,0.0538139880030738,5.38%,0.0519069796883258,5.19%,0.0223632545403776,2.24%,0.02889748337173,2.89%,365500,373673.769534508,384472.0010760831,-0.0136798905608754,-1.37%,0.0721220527045769,7.21%,0.0574555403556771,v1.0,2024-07-01,2026-05-22,2026-05-26
2026-05-27,7,005380,UNKNOWN,0.0499219198958794,4.99%,0.0418659640145633,4.19%,0.0289763548566126,2.90%,0.0125266329951254,1.25%,689000,708964.7084962061,717845.6492060341,0.0029027576197386,0.29%,-0.0144717800289435,-1.45%,-0.0116110304789549,v1.0,2024-07-01,2026-05-22,2026-05-26
2026-05-27,8,042660,UNKNOWN,0.0475870306132616,4.76%,0.0437680371190982,4.38%,0.0171588423567361,1.72%,0.0261603140574475,2.62%,134700,137011.29606545236,140595.55459994252,-0.0051967334818113,-0.52%,0.0067164179104477,0.67%,0.0014847809948033,v1.0,2024-07-01,2026-05-22,2026-05-26
2026-05-27,9,009150,UNKNOWN,0.0454898931994392,4.55%,0.0283827367392375,2.84%,0.0449548755497814,4.50%,-0.0158591908591504,-1.59%,1572000,1642669.0643642566,1616617.6621540815,0.0954198473282443,9.54%,-0.0534262485481997,-5.34%,0.0368956743002544,v1.0,2024-07-01,2026-05-22,2026-05-26
2026-05-27,10,011070,UNKNOWN,0.0449067368141752,4.49%,0.0167817658021536,1.68%,0.036231489423474,3.62%,-0.0187696705030086,-1.88%,1068000,1106695.2307042703,1085922.9258767,0.1853932584269662,18.54%,-0.1753554502369668,-17.54%,-0.0224719101123596,v1.0,2024-07-01,2026-05-22,2026-05-26
2026-05-28,1,036540,UNKNOWN,0.0436922897200727,4.37%,0.0208878115111161,2.09%,0.0057387491406792,0.57%,0.0150626217627396,1.51%,9400,9453.944241922383,9596.345428204491,-0.0031914893617021,-0.32%,-0.03948772678762,-3.95%,-0.0425531914893616,v1.0,2024-07-01,2026-05-26,2026-05-27
2026-05-28,2,012330,UNKNOWN,0.0291190418963339,2.91%,0.0291210319448129,2.91%,0.0080930676360484,0.81%,0.020859149798614,2.09%,688000,693568.0305336013,708035.2699780313,0.0741279069767442,7.41%,-0.0717185385656292,-7.17%,-0.002906976744186,v1.0,2024-07-01,2026-05-26,2026-05-27
2026-05-28,3,066570,UNKNOWN,0.0282034393604377,2.82%,0.0154798073548185,1.55%,0.0003956304780312,0.04%,0.0150782114767729,1.51%,235000,235092.97316233732,238637.7547283824,-0.002127659574468,-0.21%,-0.0383795309168443,-3.84%,-0.0404255319148936,v1.0,2024-07-01,2026-05-26,2026-05-27
2026-05-28,4,086520,UNKNOWN,0.0270789161489439,2.71%,0.0162597331198506,1.63%,0.0105035975189079,1.05%,0.0056963039172504,0.57%,142900,144400.96408545197,145223.5158628267,0.0342897130860742,3.43%,-0.0209742895805141,-2.10%,0.0125962211336598,v1.0,2024-07-01,2026-05-26,2026-05-27
2026-05-28,5,042660,UNKNOWN,0.0240950145691269,2.41%,0.0191767255536561,1.92%,0.0055132814493014,0.55%,0.0135885267319997,1.36%,134900,135643.74166751077,137486.9402771882,-0.0140845070422535,-1.41%,-0.0661654135338345,-6.62%,-0.0793180133432172,v1.0,2024-07-01,2026-05-26,2026-05-27
2026-05-28,6,006400,UNKNOWN,0.0237921590296412,2.38%,0.0165165535909659,1.65%,0.0079852362396766,0.80%,0.0084637324482209,0.85%,630000,635030.6988309963,640405.4287623086,0.0476190476190476,4.76%,0.0242424242424241,2.42%,0.0730158730158729,v1.0,2024-07-01,2026-05-26,2026-05-27
2026-05-28,7,005380,UNKNOWN,0.0237222252360235,2.37%,0.0274033763831125,2.74%,0.0052532760968132,0.53%,0.0220343477738303,2.20%,681000,684577.4810219298,699661.6993168996,0.0411160058737152,4.11%,-0.0451339915373766,-4.51%,-0.0058737151248164,v1.0,2024-07-01,2026-05-26,2026-05-27
2026-05-28,8,034020,UNKNOWN,0.0231659353743134,2.32%,0.0137885230768284,1.38%,0.0078511055640341,0.79%,0.0058911653517228,0.59%,108500,109351.84495369768,109996.05475383588,0.0193548387096773,1.94%,-0.0424954792043399,-4.25%,-0.023963133640553,v1.0,2024-07-01,2026-05-26,2026-05-27
2026-05-28,9,010140,UNKNOWN,0.02305922950902,2.31%,0.0099375896585209,0.99%,0.0059823114680716,0.60%,0.0039317571942959,0.39%,29450,29626.17907273471,29742.66201544344,0.0118845500848896,1.19%,-0.0469798657718121,-4.70%,-0.0356536502546689,v1.0,2024-07-01,2026-05-26,2026-05-27
2026-05-28,10,009150,UNKNOWN,0.0217648686667768,2.18%,0.0016704255078276,0.17%,0.0105842031573024,1.06%,-0.0088204205266875,-0.88%,1630000,1647252.251146403,1632722.793577759,-0.0251533742331288,-2.52%,0.1636249213341725,16.36%,0.1343558282208588,v1.0,2024-07-01,2026-05-26,2026-05-27
2026-05-29,1,003550,UNKNOWN,0.0435846968759525,4.36%,0.042354268815427,4.24%,0.0182086308714819,1.82%,0.0237138413600745,2.37%,115800,117908.5594549176,120704.62432882644,0.0673575129533678,6.74%,0.186084142394822,18.61%,0.2659758203799653,v1.0,2024-07-01,2026-05-27,2026-05-28
2026-05-29,2,035420,UNKNOWN,0.0355602227802538,3.56%,0.0228729167855021,2.29%,0.0186120650951119,1.86%,0.0041829974692008,0.42%,205000,208815.473344498,209688.947941028,0.0317073170731707,3.17%,0.1063829787234043,10.64%,0.1414634146341462,v1.0,2024-07-01,2026-05-27,2026-05-28
2026-05-29,3,006400,UNKNOWN,0.0348556233476441,3.49%,0.0251959699965904,2.52%,0.0208814888235912,2.09%,0.0042262311739738,0.42%,676000,690115.8864447477,693032.4757176951,0.0059171597633136,0.59%,0.0117647058823529,1.18%,0.0177514792899409,v1.0,2024-07-01,2026-05-27,2026-05-28
2026-05-29,4,010140,UNKNOWN,0.0300707052924288,3.01%,0.0270500723253277,2.71%,0.0121481016542982,1.21%,0.0147231128000665,1.47%,28400,28745.006086982063,29168.222054039303,0.0158450704225352,1.58%,-0.0311958405545926,-3.12%,-0.0158450704225352,v1.0,2024-07-01,2026-05-27,2026-05-28
2026-05-29,5,035720,UNKNOWN,0.0291174991700504,2.91%,0.0278116841979567,2.78%,0.0131981740343139,1.32%,0.0144231509078379,1.44%,40100,40629.24677877599,41215.24853633807,0.0087281795511222,0.87%,0.0370828182941904,3.71%,0.0461346633416459,v1.0,2024-07-01,2026-05-27,2026-05-28
2026-05-29,6,005380,UNKNOWN,0.0280818405205314,2.81%,0.036587127180615,3.66%,0.0225588583160141,2.26%,0.0137187886550639,1.37%,677000,692272.3470799415,701769.4851012764,0.0398818316100442,3.99%,0.0269886363636364,2.70%,0.06794682422452,v1.0,2024-07-01,2026-05-27,2026-05-28
2026-05-29,7,018260,UNKNOWN,0.025456451013947,2.55%,0.0396362294167047,3.96%,0.0165392655684061,1.65%,0.0227211723448613,2.27%,248500,252610.0074937489,258349.6030100511,0.0704225352112675,7.04%,0.1240601503759397,12.41%,0.2032193158953723,v1.0,2024-07-01,2026-05-27,2026-05-28
2026-05-29,8,086520,UNKNOWN,0.0248320758906393,2.48%,0.0215678517396264,2.16%,0.0166426195271784,1.66%,0.0048446052898495,0.48%,144700,147108.18704558272,147820.86814672395,-0.0062197650310987,-0.62%,-0.0333796940194714,-3.34%,-0.0393918451969592,v1.0,2024-07-01,2026-05-27,2026-05-28
2026-05-29,9,066570,UNKNOWN,0.0222384379281069,2.22%,0.0293573652729679,2.94%,0.0151912659899573,1.52%,0.0139541185563654,1.40%,225500,228925.6304807354,232120.08586905428,0.1330376940133038,13.30%,0.1467710371819961,14.68%,0.2993348115299334,v1.0,2024-07-01,2026-05-27,2026-05-28
2026-05-29,10,326030,UNKNOWN,0.0211324833536413,2.11%,0.0130725643248152,1.31%,0.0100697746410999,1.01%,0.0029728537167466,0.30%,93500,94441.52392894286,94722.28476437024,0.0021390374331551,0.21%,-0.0426894343649946,-4.27%,-0.0406417112299465,v1.0,2024-07-01,2026-05-27,2026-05-28
2026-06-01,1,003550,UNKNOWN,0.0579917004267274,5.80%,0.0563904428062331,5.64%,0.0196342300776031,1.96%,0.036048429568545,3.60%,146600,149478.37812937662,154866.8389153938,0.0839017735334242,8.39%,0.0434235368156072,4.34%,0.1309686221009549,v1.0,2024-07-01,2026-05-28,2026-05-29
2026-06-01,2,035720,UNKNOWN,0.0483670601800959,4.84%,0.0502952924848183,5.03%,0.0136509109487883,1.37%,0.0361508889699812,3.62%,41950,42522.65571430167,44059.88751973813,0.0250297973778308,2.50%,-0.0069767441860465,-0.70%,0.0178784266984506,v1.0,2024-07-01,2026-05-28,2026-05-29
2026-06-01,3,018260,UNKNOWN,0.0454356548312454,4.54%,0.0415051757222331,4.15%,0.0228544035451438,2.29%,0.0182340439777615,1.82%,299000,305833.466659998,311410.0475409477,0.080267558528428,8.03%,0.1207430340557276,12.07%,0.2107023411371238,v1.0,2024-07-01,2026-05-28,2026-05-29
2026-06-01,4,012330,UNKNOWN,0.044563543215622,4.46%,0.0459753240348472,4.60%,0.0252676596361773,2.53%,0.0201973252584774,2.02%,768000,787405.5626005842,803309.0488587627,0.0026041666666667,0.26%,-0.0116883116883116,-1.17%,-0.0091145833333333,v1.0,2024-07-01,2026-05-28,2026-05-29
2026-06-01,5,035420,UNKNOWN,0.0442844578830413,4.43%,0.0378645893048619,3.79%,0.0147272667149792,1.47%,0.0228015185447673,2.28%,234000,237446.1804113052,242860.31389733768,0.0726495726495726,7.26%,0.0816733067729083,8.17%,0.1602564102564103,v1.0,2024-07-01,2026-05-28,2026-05-29
2026-06-01,6,009150,UNKNOWN,0.0413418664417232,4.13%,0.0234985002559093,2.35%,0.0194817430804774,1.95%,0.0039399991247463,0.39%,2127000,2168437.667532176,2176981.3100443194,-0.0498354489891866,-4.98%,-0.0079168728352301,-0.79%,-0.0573577809120827,v1.0,2024-07-01,2026-05-28,2026-05-29
2026-06-01,7,011070,UNKNOWN,0.0330851937008546,3.31%,0.0283812124727609,2.84%,0.0185469533340077,1.85%,0.0096551848754374,0.97%,1458000,1485041.4579609833,1499379.8077852856,0.098079561042524,9.81%,-0.0443472829481573,-4.43%,0.0493827160493827,v1.0,2024-07-01,2026-05-28,2026-05-29
2026-06-01,8,005380,UNKNOWN,0.0301675684602022,3.02%,0.0209887774600245,2.10%,0.0171346507031109,1.71%,0.0037892001361367,0.38%,723000,735388.3524583492,738174.8861035978,0.0179806362378975,1.80%,0.0190217391304348,1.90%,0.037344398340249,v1.0,2024-07-01,2026-05-28,2026-05-29
2026-06-01,9,000660,UNKNOWN,0.0262130575512141,2.62%,0.0228106094772186,2.28%,0.0129788454340676,1.30%,0.009705794042459,0.97%,2333000,2363279.64639768,2386217.151910351,-0.0145735105015002,-1.46%,0.0278381905176163,2.78%,0.0128589798542648,v1.0,2024-07-01,2026-05-28,2026-05-29
2026-06-01,10,036540,UNKNOWN,0.0256664243962807,2.57%,0.0135817746877282,1.36%,0.0104764045999288,1.05%,0.0030731742707329,0.31%,8320,8407.163686271408,8433.000365401898,-0.0144230769230768,-1.44%,-0.0329268292682927,-3.29%,-0.046875,v1.0,2024-07-01,2026-05-28,2026-05-29
2026-06-02,1,035420,UNKNOWN,0.0801239025161893,8.01%,0.0640268974224675,6.40%,0.0266344184988214,2.66%,0.0364223897522574,3.64%,271500,278731.24462243,288883.3026501999,0.0497237569060773,4.97%,-0.0157894736842105,-1.58%,0.0331491712707181,v1.0,2024-07-01,2026-05-29,2026-06-01
2026-06-02,2,011070,UNKNOWN,0.0697515443612847,6.98%,0.0569531766744593,5.70%,0.0305006226552815,3.05%,0.0256696147849168,2.57%,1530000,1576665.9526625806,1617138.3603119229,-0.0973856209150326,-9.74%,-0.0934105720492396,-9.34%,-0.1816993464052287,v1.0,2024-07-01,2026-05-29,2026-06-01
2026-06-02,3,066570,UNKNOWN,0.0683867658711881,6.84%,0.071598911499251,7.16%,0.0538461865949335,5.38%,0.0168456508455736,1.68%,380500,400988.4739993722,407743.385825465,0.1116951379763468,11.17%,-0.0721040189125296,-7.21%,0.0315374507227332,v1.0,2024-07-01,2026-05-29,2026-06-01
2026-06-02,4,017670,UNKNOWN,0.0656474790293635,6.56%,0.0527162610034099,5.27%,0.0189674153133857,1.90%,0.033120632890547,3.31%,112200,114328.14399816188,118114.7644845826,0.1942959001782531,19.43%,-0.0656716417910447,-6.57%,0.1158645276292336,v1.0,2024-07-01,2026-05-29,2026-06-01
2026-06-02,5,012330,UNKNOWN,0.0544823961939813,5.45%,0.044261481346512,4.43%,0.02279882977944,2.28%,0.0209842355526554,2.10%,761000,778349.9094621538,794682.9873046958,0.002628120893561,0.26%,-0.0052424639580602,-0.52%,-0.0026281208935611,v1.0,2024-07-01,2026-05-29,2026-06-01
2026-06-02,6,036930,UNKNOWN,0.0509446127646587,5.09%,0.0465704197796368,4.66%,0.0213774004992059,2.14%,0.024665730089698,2.47%,185500,189465.5077926027,194138.8128691226,-0.0053908355795148,-0.54%,0.0672086720867208,6.72%,0.061455525606469,v1.0,2024-07-01,2026-05-29,2026-06-01
